macro_variable,meeting_date,forecast_date,projection,meeting_year
gIP,20080423,2007.3,3.6,2008
gIP,20080423,2007.4,0.4,2008
gIP,20080423,2008.1,-0.1,2008
gIP,20080423,2008.2,-0.8,2008
gIP,20080423,2008.3,0.2,2008
gIP,20080423,2008.4,2.7,2008
gIP,20080423,2009.1,2.4,2008
gIP,20080423,2009.2,2.3,2008
gIP,20080423,2009.3,2.4,2008
gIP,20080423,2009.4,3.1,2008
gIP,20080618,2007.2,3.2,2008
gIP,20080618,2007.3,3.6,2008
gIP,20080618,2007.4,0.3,2008
gIP,20080618,2008.1,-0.3,2008
gIP,20080618,2008.2,-3.2,2008
gIP,20080618,2008.3,1.8,2008
gIP,20080618,2008.4,2.4,2008
gIP,20080618,2009.1,2.6,2008
gIP,20080618,2009.2,1.9,2008
gIP,20080618,2009.3,2.4,2008
gIP,20080618,2009.4,3.8,2008
gIP,20080730,2007.3,3.6,2008
gIP,20080730,2007.4,0.3,2008
gIP,20080730,2008.1,0.5,2008
gIP,20080730,2008.2,-3.1,2008
gIP,20080730,2008.3,1.3,2008
gIP,20080730,2008.4,1.1,2008
gIP,20080730,2009.1,1.7,2008
gIP,20080730,2009.2,1.7,2008
gIP,20080730,2009.3,2.4,2008
gIP,20080730,2009.4,3.9,2008
gIP,20080910,2008.1,0.4,2008
gIP,20080910,2008.2,-3.2,2008
gIP,20080910,2008.3,-2.6,2008
gIP,20080910,2008.4,4.1,2008
gIP,20080910,2009.1,3.2,2008
gIP,20080910,2009.2,2.2,2008
gIP,20080910,2009.3,3.1,2008
gIP,20080910,2009.4,3.5,2008
gIP,20080910,2010.1,3.8,2008
gIP,20080910,2010.2,4.1,2008
gIP,20080910,2010.3,3.8,2008
gIP,20080910,2010.4,3.7,2008
gIP,20081022,2008.1,0.4,2008
gIP,20081022,2008.2,-3.1,2008
gIP,20081022,2008.3,-6,2008
gIP,20081022,2008.4,-0.6,2008
gIP,20081022,2009.1,-0.1,2008
gIP,20081022,2009.2,-0.1,2008
gIP,20081022,2009.3,1.4,2008
gIP,20081022,2009.4,2.5,2008
gIP,20081022,2010.1,1.7,2008
gIP,20081022,2010.2,2.7,2008
gIP,20081022,2010.3,3.1,2008
gIP,20081022,2010.4,3.3,2008
gIP,20081210,2008.1,0.4,2008
gIP,20081210,2008.2,-3.4,2008
gIP,20081210,2008.3,-7.6,2008
gIP,20081210,2008.4,-9.1,2008
gIP,20081210,2009.1,-6.5,2008
gIP,20081210,2009.2,-1,2008
gIP,20081210,2009.3,0.2,2008
gIP,20081210,2009.4,1.4,2008
gIP,20081210,2010.1,1.6,2008
gIP,20081210,2010.2,2.1,2008
gIP,20081210,2010.3,3.3,2008
gIP,20081210,2010.4,3.3,2008
gIP,20090122,2008.1,0.4,2009
gIP,20090122,2008.2,-3.4,2009
gIP,20090122,2008.3,-8.9,2009
gIP,20090122,2008.4,-11.5,2009
gIP,20090122,2009.1,-13.8,2009
gIP,20090122,2009.2,-2.3,2009
gIP,20090122,2009.3,1.4,2009
gIP,20090122,2009.4,2.6,2009
gIP,20090122,2010.1,3.5,2009
gIP,20090122,2010.2,2.9,2009
gIP,20090122,2010.3,4.2,2009
gIP,20090122,2010.4,4.3,2009
gIP,20090312,2008.1,0.4,2009
gIP,20090312,2008.2,-3.4,2009
gIP,20090312,2008.3,-8.9,2009
gIP,20090312,2008.4,-12.1,2009
gIP,20090312,2009.1,-18.3,2009
gIP,20090312,2009.2,-9.3,2009
gIP,20090312,2009.3,-2.6,2009
gIP,20090312,2009.4,-0.2,2009
gIP,20090312,2010.1,2.7,2009
gIP,20090312,2010.2,3,2009
gIP,20090312,2010.3,3.1,2009
gIP,20090312,2010.4,3.5,2009
gIP,20090422,2008.2,-4.6,2009
gIP,20090422,2008.3,-9,2009
gIP,20090422,2008.4,-12.7,2009
gIP,20090422,2009.1,-20,2009
gIP,20090422,2009.2,-9.2,2009
gIP,20090422,2009.3,0.5,2009
gIP,20090422,2009.4,2,2009
gIP,20090422,2010.1,3.9,2009
gIP,20090422,2010.2,3.5,2009
gIP,20090422,2010.3,4.7,2009
gIP,20090422,2010.4,4.4,2009
gIP,20090617,2008.2,-4.6,2009
gIP,20090617,2008.3,-9,2009
gIP,20090617,2008.4,-13,2009
gIP,20090617,2009.1,-19,2009
gIP,20090617,2009.2,-11.5,2009
gIP,20090617,2009.3,3.2,2009
gIP,20090617,2009.4,2.6,2009
gIP,20090617,2010.1,3.8,2009
gIP,20090617,2010.2,4.5,2009
gIP,20090617,2010.3,4.9,2009
gIP,20090617,2010.4,5.3,2009
gIP,20090806,2008.3,-9,2009
gIP,20090806,2008.4,-13,2009
gIP,20090806,2009.1,-19.1,2009
gIP,20090806,2009.2,-11.6,2009
gIP,20090806,2009.3,3,2009
gIP,20090806,2009.4,3.4,2009
gIP,20090806,2010.1,3.9,2009
gIP,20090806,2010.2,4.7,2009
gIP,20090806,2010.3,5.2,2009
gIP,20090806,2010.4,5.5,2009
gIP,20090916,2009.1,-19,2009
gIP,20090916,2009.2,-10.5,2009
gIP,20090916,2009.3,4.3,2009
gIP,20090916,2009.4,5,2009
gIP,20090916,2010.1,5.3,2009
gIP,20090916,2010.2,5.1,2009
gIP,20090916,2010.3,5.5,2009
gIP,20090916,2010.4,6.2,2009
gIP,20090916,2011.1,6,2009
gIP,20090916,2011.2,5.8,2009
gIP,20090916,2011.3,7,2009
gIP,20090916,2011.4,8.7,2009
gIP,20091029,2009.1,-19,2009
gIP,20091029,2009.2,-10.3,2009
gIP,20091029,2009.3,5.2,2009
gIP,20091029,2009.4,6.4,2009
gIP,20091029,2010.1,3.9,2009
gIP,20091029,2010.2,4.5,2009
gIP,20091029,2010.3,5,2009
gIP,20091029,2010.4,6.3,2009
gIP,20091029,2011.1,5.9,2009
gIP,20091029,2011.2,5.5,2009
gIP,20091029,2011.3,7.2,2009
gIP,20091029,2011.4,8.2,2009
gIP,20091209,2009.1,-19,2009
gIP,20091209,2009.2,-10.3,2009
gIP,20091209,2009.3,5.6,2009
gIP,20091209,2009.4,7.1,2009
gIP,20091209,2010.1,6.2,2009
gIP,20091209,2010.2,5.8,2009
gIP,20091209,2010.3,4.8,2009
gIP,20091209,2010.4,5.2,2009
gIP,20091209,2011.1,5.8,2009
gIP,20091209,2011.2,5.9,2009
gIP,20091209,2011.3,6.1,2009
gIP,20091209,2011.4,6.1,2009
gIP,20100120,2009.1,-19,2010
gIP,20100120,2009.2,-10.4,2010
gIP,20100120,2009.3,6.9,2010
gIP,20100120,2009.4,7,2010
gIP,20100120,2010.1,5.6,2010
gIP,20100120,2010.2,4.5,2010
gIP,20100120,2010.3,5.3,2010
gIP,20100120,2010.4,5.6,2010
gIP,20100120,2011.1,6.3,2010
gIP,20100120,2011.2,6.1,2010
gIP,20100120,2011.3,6.2,2010
gIP,20100120,2011.4,6.1,2010
gIP,20100310,2009.1,-19,2010
gIP,20100310,2009.2,-10.4,2010
gIP,20100310,2009.3,6.4,2010
gIP,20100310,2009.4,6.6,2010
gIP,20100310,2010.1,7.4,2010
gIP,20100310,2010.2,3.2,2010
gIP,20100310,2010.3,4.2,2010
gIP,20100310,2010.4,5.9,2010
gIP,20100310,2011.1,6,2010
gIP,20100310,2011.2,5.2,2010
gIP,20100310,2011.3,6,2010
gIP,20100310,2011.4,6.1,2010
gIP,20100421,2009.2,-10.4,2010
gIP,20100421,2009.3,6.4,2010
gIP,20100421,2009.4,6.9,2010
gIP,20100421,2010.1,7.8,2010
gIP,20100421,2010.2,4.6,2010
gIP,20100421,2010.3,5.3,2010
gIP,20100421,2010.4,5.9,2010
gIP,20100421,2011.1,6.1,2010
gIP,20100421,2011.2,5,2010
gIP,20100421,2011.3,5.9,2010
gIP,20100421,2011.4,5.7,2010
gIP,20100616,2009.2,-10.4,2010
gIP,20100616,2009.3,6.4,2010
gIP,20100616,2009.4,6.9,2010
gIP,20100616,2010.1,7.6,2010
gIP,20100616,2010.2,7.5,2010
gIP,20100616,2010.3,6,2010
gIP,20100616,2010.4,4.6,2010
gIP,20100616,2011.1,4.8,2010
gIP,20100616,2011.2,4.7,2010
gIP,20100616,2011.3,5.2,2010
gIP,20100616,2011.4,4.4,2010
gIP,20100804,2009.3,8.3,2010
gIP,20100804,2009.4,7,2010
gIP,20100804,2010.1,7,2010
gIP,20100804,2010.2,6.6,2010
gIP,20100804,2010.3,3.5,2010
gIP,20100804,2010.4,1.4,2010
gIP,20100804,2011.1,3.5,2010
gIP,20100804,2011.2,4.4,2010
gIP,20100804,2011.3,4.6,2010
gIP,20100804,2011.4,5.1,2010
gIP,20100915,2010.1,7.1,2010
gIP,20100915,2010.2,6.5,2010
gIP,20100915,2010.3,4.3,2010
gIP,20100915,2010.4,0.8,2010
gIP,20100915,2011.1,2.1,2010
gIP,20100915,2011.2,3.6,2010
gIP,20100915,2011.3,4,2010
gIP,20100915,2011.4,4.5,2010
gIP,20100915,2012.1,4.2,2010
gIP,20100915,2012.2,4.5,2010
gIP,20100915,2012.3,5.1,2010
gIP,20100915,2012.4,3.9,2010
gIP,20101027,2010.1,7.1,2010
gIP,20101027,2010.2,7,2010
gIP,20101027,2010.3,4.8,2010
gIP,20101027,2010.4,-1.5,2010
gIP,20101027,2011.1,3.5,2010
gIP,20101027,2011.2,4,2010
gIP,20101027,2011.3,4.7,2010
gIP,20101027,2011.4,4.5,2010
gIP,20101027,2012.1,5,2010
gIP,20101027,2012.2,5.6,2010
gIP,20101027,2012.3,5.5,2010
gIP,20101027,2012.4,4.8,2010
gIP,20101208,2010.1,7.1,2010
gIP,20101208,2010.2,7.1,2010
gIP,20101208,2010.3,5.2,2010
gIP,20101208,2010.4,1.8,2010
gIP,20101208,2011.1,5.9,2010
gIP,20101208,2011.2,3.5,2010
gIP,20101208,2011.3,3.7,2010
gIP,20101208,2011.4,3.5,2010
gIP,20101208,2012.1,3.8,2010
gIP,20101208,2012.2,4.8,2010
gIP,20101208,2012.3,4.8,2010
gIP,20101208,2012.4,4.2,2010
gIP,20110119,2010.1,7.1,2011
gIP,20110119,2010.2,7.2,2011
gIP,20110119,2010.3,6.5,2011
gIP,20110119,2010.4,2.4,2011
gIP,20110119,2011.1,6.7,2011
gIP,20110119,2011.2,3.2,2011
gIP,20110119,2011.3,4.3,2011
gIP,20110119,2011.4,3.6,2011
gIP,20110119,2012.1,4.1,2011
gIP,20110119,2012.2,5.3,2011
gIP,20110119,2012.3,5.2,2011
gIP,20110119,2012.4,4.3,2011
gIP,20110309,2010.1,7.1,2011
gIP,20110309,2010.2,7.2,2011
gIP,20110309,2010.3,6.2,2011
gIP,20110309,2010.4,3.2,2011
gIP,20110309,2011.1,4.7,2011
gIP,20110309,2011.2,7.2,2011
gIP,20110309,2011.3,4.4,2011
gIP,20110309,2011.4,3.3,2011
gIP,20110309,2012.1,3.6,2011
gIP,20110309,2012.2,4.6,2011
gIP,20110309,2012.3,4.7,2011
gIP,20110309,2012.4,3.9,2011
gIP,20110420,2010.2,7.1,2011
gIP,20110420,2010.3,6.7,2011
gIP,20110420,2010.4,3.2,2011
gIP,20110420,2011.1,6,2011
gIP,20110420,2011.2,5.4,2011
gIP,20110420,2011.3,5.7,2011
gIP,20110420,2011.4,3.6,2011
gIP,20110420,2012.1,3.1,2011
gIP,20110420,2012.2,4.7,2011
gIP,20110420,2012.3,5.1,2011
gIP,20110420,2012.4,4.3,2011
gIP,20110615,2010.2,7.1,2011
gIP,20110615,2010.3,6.7,2011
gIP,20110615,2010.4,3.1,2011
gIP,20110615,2011.1,4.2,2011
gIP,20110615,2011.2,2,2011
gIP,20110615,2011.3,7.6,2011
gIP,20110615,2011.4,4.5,2011
gIP,20110615,2012.1,3,2011
gIP,20110615,2012.2,3.7,2011
gIP,20110615,2012.3,4.1,2011
gIP,20110615,2012.4,4,2011
gIP,20110803,2010.3,6.7,2011
gIP,20110803,2010.4,3.1,2011
gIP,20110803,2011.1,4.8,2011
gIP,20110803,2011.2,0.8,2011
gIP,20110803,2011.3,5.9,2011
gIP,20110803,2011.4,4.1,2011
gIP,20110803,2012.1,2.3,2011
gIP,20110803,2012.2,2.9,2011
gIP,20110803,2012.3,3.8,2011
gIP,20110803,2012.4,4.1,2011
gIP,20110914,2011.1,4.8,2011
gIP,20110914,2011.2,1,2011
gIP,20110914,2011.3,5.9,2011
gIP,20110914,2011.4,4.2,2011
gIP,20110914,2012.1,1.2,2011
gIP,20110914,2012.2,2.4,2011
gIP,20110914,2012.3,3.7,2011
gIP,20110914,2012.4,3,2011
gIP,20110914,2013.1,3.4,2011
gIP,20110914,2013.2,3.7,2011
gIP,20110914,2013.3,3.5,2011
gIP,20110914,2013.4,3.6,2011
gIP,20111026,2011.1,4.8,2011
gIP,20111026,2011.2,0.5,2011
gIP,20111026,2011.3,5.1,2011
gIP,20111026,2011.4,4.5,2011
gIP,20111026,2012.1,2.4,2011
gIP,20111026,2012.2,2.8,2011
gIP,20111026,2012.3,2.7,2011
gIP,20111026,2012.4,2.5,2011
gIP,20111026,2013.1,3.5,2011
gIP,20111026,2013.2,3.6,2011
gIP,20111026,2013.3,3.5,2011
gIP,20111026,2013.4,3.5,2011
gIP,20111207,2011.1,4.8,2011
gIP,20111207,2011.2,0.6,2011
gIP,20111207,2011.3,5.2,2011
gIP,20111207,2011.4,2.6,2011
gIP,20111207,2012.1,2.4,2011
gIP,20111207,2012.2,2.3,2011
gIP,20111207,2012.3,2.3,2011
gIP,20111207,2012.4,2.2,2011
gIP,20111207,2013.1,3.2,2011
gIP,20111207,2013.2,3.2,2011
gIP,20111207,2013.3,3.3,2011
gIP,20111207,2013.4,3.3,2011
gIP,20120118,2011.1,4.8,2012
gIP,20120118,2011.2,0.7,2012
gIP,20120118,2011.3,6.3,2012
gIP,20120118,2011.4,3.1,2012
gIP,20120118,2012.1,3.2,2012
gIP,20120118,2012.2,2.9,2012
gIP,20120118,2012.3,2.2,2012
gIP,20120118,2012.4,2.4,2012
gIP,20120118,2013.1,2.7,2012
gIP,20120118,2013.2,3.2,2012
gIP,20120118,2013.3,3.7,2012
gIP,20120118,2013.4,2.9,2012
gIP,20120307,2011.1,4.8,2012
gIP,20120307,2011.2,0.7,2012
gIP,20120307,2011.3,6.2,2012
gIP,20120307,2011.4,3.9,2012
gIP,20120307,2012.1,3.5,2012
gIP,20120307,2012.2,5.5,2012
gIP,20120307,2012.3,3.9,2012
gIP,20120307,2012.4,3.7,2012
gIP,20120307,2013.1,2.5,2012
gIP,20120307,2013.2,2.4,2012
gIP,20120307,2013.3,2.7,2012
gIP,20120307,2013.4,3,2012
gIP,20120418,2011.2,1.2,2012
gIP,20120418,2011.3,5.6,2012
gIP,20120418,2011.4,5,2012
gIP,20120418,2012.1,5.4,2012
gIP,20120418,2012.2,5.8,2012
gIP,20120418,2012.3,4.3,2012
gIP,20120418,2012.4,3,2012
gIP,20120418,2013.1,2.7,2012
gIP,20120418,2013.2,2.3,2012
gIP,20120418,2013.3,2.7,2012
gIP,20120418,2013.4,2.9,2012
gIP,20120613,2011.2,1.2,2012
gIP,20120613,2011.3,5.6,2012
gIP,20120613,2011.4,5,2012
gIP,20120613,2012.1,5.7,2012
gIP,20120613,2012.2,3.6,2012
gIP,20120613,2012.3,3.7,2012
gIP,20120613,2012.4,2.4,2012
gIP,20120613,2013.1,2.2,2012
gIP,20120613,2013.2,2.3,2012
gIP,20120613,2013.3,2.7,2012
gIP,20120613,2013.4,2.6,2012
gIP,20120725,2011.3,5.6,2012
gIP,20120725,2011.4,5.1,2012
gIP,20120725,2012.1,5.8,2012
gIP,20120725,2012.2,2.2,2012
gIP,20120725,2012.3,3.4,2012
gIP,20120725,2012.4,2.5,2012
gIP,20120725,2013.1,2.5,2012
gIP,20120725,2013.2,2.4,2012
gIP,20120725,2013.3,2.5,2012
gIP,20120725,2013.4,2.7,2012
gIP,20120905,2011.3,5.6,2012
gIP,20120905,2011.4,5.1,2012
gIP,20120905,2012.1,5.8,2012
gIP,20120905,2012.2,2.5,2012
gIP,20120905,2012.3,1.2,2012
gIP,20120905,2012.4,4.8,2012
gIP,20120905,2013.1,4.1,2012
gIP,20120905,2013.2,2.9,2012
gIP,20120905,2013.3,3,2012
gIP,20120905,2013.4,3.1,2012
gIP,20121017,2011.4,5.1,2012
gIP,20121017,2012.1,5.9,2012
gIP,20121017,2012.2,2.6,2012
gIP,20121017,2012.3,-0.4,2012
gIP,20121017,2012.4,2.8,2012
gIP,20121017,2013.1,5,2012
gIP,20121017,2013.2,3.7,2012
gIP,20121017,2013.3,3.4,2012
gIP,20121017,2013.4,3.6,2012
gIP,20121205,2012.2,2.3,2012
gIP,20121205,2012.3,0,2012
gIP,20121205,2012.4,1,2012
gIP,20121205,2013.1,4,2012
gIP,20121205,2013.2,4.6,2012
gIP,20121205,2013.3,4.2,2012
gIP,20121205,2013.4,3.8,2012
gIP,20121205,2014.1,3.7,2012
gIP,20121205,2014.2,3.6,2012
gIP,20121205,2014.3,3.6,2012
gIP,20121205,2014.4,3.9,2012
gIP,20130123,2012.2,2.4,2013
gIP,20130123,2012.3,0.4,2013
gIP,20130123,2012.4,1,2013
gIP,20130123,2013.1,2.6,2013
gIP,20130123,2013.2,6.9,2013
gIP,20130123,2013.3,5.7,2013
gIP,20130123,2013.4,4.5,2013
gIP,20130123,2014.1,3.9,2013
gIP,20130123,2014.2,3.9,2013
gIP,20130123,2014.3,4.1,2013
gIP,20130123,2014.4,4.3,2013
gIP,20130313,2012.2,2.4,2013
gIP,20130313,2012.3,0.5,2013
gIP,20130313,2012.4,2.7,2013
gIP,20130313,2013.1,5.5,2013
gIP,20130313,2013.2,6.1,2013
gIP,20130313,2013.3,4.7,2013
gIP,20130313,2013.4,3.8,2013
gIP,20130313,2014.1,3.6,2013
gIP,20130313,2014.2,3.7,2013
gIP,20130313,2014.3,3.9,2013
gIP,20130313,2014.4,4.1,2013
gIP,20130424,2012.2,2.9,2013
gIP,20130424,2012.3,0.3,2013
gIP,20130424,2012.4,2.3,2013
gIP,20130424,2013.1,5,2013
gIP,20130424,2013.2,4.2,2013
gIP,20130424,2013.3,4.7,2013
gIP,20130424,2013.4,4,2013
gIP,20130424,2014.1,4.5,2013
gIP,20130424,2014.2,4.5,2013
gIP,20130424,2014.3,4.3,2013
gIP,20130424,2014.4,4.1,2013
gIP,20130612,2012.2,2.9,2013
gIP,20130612,2012.3,0.3,2013
gIP,20130612,2012.4,2.6,2013
gIP,20130612,2013.1,4.4,2013
gIP,20130612,2013.2,0.7,2013
gIP,20130612,2013.3,4.3,2013
gIP,20130612,2013.4,4.7,2013
gIP,20130612,2014.1,5.4,2013
gIP,20130612,2014.2,4.7,2013
gIP,20130612,2014.3,4.5,2013
gIP,20130612,2014.4,4.2,2013
gIP,20130724,2012.3,0.3,2013
gIP,20130724,2012.4,2.5,2013
gIP,20130724,2013.1,4.2,2013
gIP,20130724,2013.2,0.6,2013
gIP,20130724,2013.3,4.4,2013
gIP,20130724,2013.4,4.4,2013
gIP,20130724,2014.1,5.3,2013
gIP,20130724,2014.2,5.1,2013
gIP,20130724,2014.3,4.4,2013
gIP,20130724,2014.4,3.4,2013
gIP,20130911,2013.2,0.4,2013
gIP,20130911,2013.3,2.5,2013
gIP,20130911,2013.4,5.6,2013
gIP,20130911,2014.1,5.9,2013
gIP,20130911,2014.2,5,2013
gIP,20130911,2014.3,4,2013
gIP,20130911,2014.4,3.4,2013
gIP,20130911,2015.1,4.3,2013
gIP,20130911,2015.2,4.1,2013
gIP,20130911,2015.3,3.7,2013
gIP,20130911,2015.4,3.8,2013
gIP,20131023,2013.2,0.7,2013
gIP,20131023,2013.3,2.2,2013
gIP,20131023,2013.4,4.5,2013
gIP,20131023,2014.1,4.9,2013
gIP,20131023,2014.2,4.7,2013
gIP,20131023,2014.3,3.4,2013
gIP,20131023,2014.4,3.7,2013
gIP,20131023,2015.1,4.4,2013
gIP,20131023,2015.2,4,2013
gIP,20131023,2015.3,3,2013
gIP,20131023,2015.4,3.5,2013
gIP,20131212,2013.2,1.1,2013
gIP,20131212,2013.3,2.3,2013
gIP,20131212,2013.4,5.7,2013
gIP,20131212,2014.1,4.7,2013
gIP,20131212,2014.2,4.1,2013
gIP,20131212,2014.3,3.1,2013
gIP,20131212,2014.4,3.7,2013
gIP,20131212,2015.1,4.2,2013
gIP,20131212,2015.2,3.9,2013
gIP,20131212,2015.3,2.7,2013
gIP,20131212,2015.4,3.6,2013
gPPCE,20000127,1999.1,1.4,2000
gPPCE,20000127,1999.2,2.2,2000
gPPCE,20000127,1999.3,1.8,2000
gPPCE,20000127,1999.4,2.5,2000
gPPCE,20000127,2000.1,2.4,2000
gPPCE,20000127,2000.2,2,2000
gPPCE,20000127,2000.3,1.7,2000
gPPCE,20000127,2000.4,1.8,2000
gPPCE,20000127,2001.1,1.9,2000
gPPCE,20000127,2001.2,2,2000
gPPCE,20000127,2001.3,2.1,2000
gPPCE,20000127,2001.4,2.1,2000
gPPCE,20000315,1999.1,1.4,2000
gPPCE,20000315,1999.2,2.2,2000
gPPCE,20000315,1999.3,1.8,2000
gPPCE,20000315,1999.4,2.5,2000
gPPCE,20000315,2000.1,3.3,2000
gPPCE,20000315,2000.2,3.4,2000
gPPCE,20000315,2000.3,1.1,2000
gPPCE,20000315,2000.4,1.5,2000
gPPCE,20000315,2001.1,1.7,2000
gPPCE,20000315,2001.2,1.9,2000
gPPCE,20000315,2001.3,2,2000
gPPCE,20000315,2001.4,2.1,2000
gPPCE,20000511,1999.2,2.2,2000
gPPCE,20000511,1999.3,1.8,2000
gPPCE,20000511,1999.4,2.5,2000
gPPCE,20000511,2000.1,3.2,2000
gPPCE,20000511,2000.2,2.6,2000
gPPCE,20000511,2000.3,1.8,2000
gPPCE,20000511,2000.4,2.1,2000
gPPCE,20000511,2001.1,2,2000
gPPCE,20000511,2001.2,2.2,2000
gPPCE,20000511,2001.3,2.2,2000
gPPCE,20000511,2001.4,2.3,2000
gPPCE,20000621,1999.2,2.2,2000
gPPCE,20000621,1999.3,1.8,2000
gPPCE,20000621,1999.4,2.5,2000
gPPCE,20000621,2000.1,3.1,2000
gPPCE,20000621,2000.2,2.6,2000
gPPCE,20000621,2000.3,3,2000
gPPCE,20000621,2000.4,1.6,2000
gPPCE,20000621,2001.1,1.8,2000
gPPCE,20000621,2001.2,2,2000
gPPCE,20000621,2001.3,2.1,2000
gPPCE,20000621,2001.4,2.2,2000
gPPCE,20000816,1999.3,1.9,2000
gPPCE,20000816,1999.4,2.2,2000
gPPCE,20000816,2000.1,3.5,2000
gPPCE,20000816,2000.2,2.3,2000
gPPCE,20000816,2000.3,1.5,2000
gPPCE,20000816,2000.4,1.7,2000
gPPCE,20000816,2001.1,1.9,2000
gPPCE,20000816,2001.2,1.9,2000
gPPCE,20000816,2001.3,1.9,2000
gPPCE,20000816,2001.4,2,2000
gPPCE,20000927,1999.3,1.9,2000
gPPCE,20000927,1999.4,2.2,2000
gPPCE,20000927,2000.1,3.5,2000
gPPCE,20000927,2000.2,2.3,2000
gPPCE,20000927,2000.3,2,2000
gPPCE,20000927,2000.4,2.2,2000
gPPCE,20000927,2001.1,2,2000
gPPCE,20000927,2001.2,2,2000
gPPCE,20000927,2001.3,2,2000
gPPCE,20000927,2001.4,2,2000
gPPCE,20000927,2002.1,2,2000
gPPCE,20000927,2002.2,2.1,2000
gPPCE,20000927,2002.3,2.1,2000
gPPCE,20000927,2002.4,2.1,2000
gPPCE,20001108,1999.4,2.2,2000
gPPCE,20001108,2000.1,3.5,2000
gPPCE,20001108,2000.2,2.1,2000
gPPCE,20001108,2000.3,2.2,2000
gPPCE,20001108,2000.4,2.3,2000
gPPCE,20001108,2001.1,1.8,2000
gPPCE,20001108,2001.2,1.8,2000
gPPCE,20001108,2001.3,1.9,2000
gPPCE,20001108,2001.4,2,2000
gPPCE,20001108,2002.1,2,2000
gPPCE,20001108,2002.2,2.1,2000
gPPCE,20001108,2002.3,2.1,2000
gPPCE,20001108,2002.4,2.2,2000
gPPCE,20001213,1999.4,2.2,2000
gPPCE,20001213,2000.1,3.5,2000
gPPCE,20001213,2000.2,2.1,2000
gPPCE,20001213,2000.3,2.1,2000
gPPCE,20001213,2000.4,2.3,2000
gPPCE,20001213,2001.1,1.8,2000
gPPCE,20001213,2001.2,1.7,2000
gPPCE,20001213,2001.3,1.7,2000
gPPCE,20001213,2001.4,1.8,2000
gPPCE,20001213,2002.1,1.9,2000
gPPCE,20001213,2002.2,1.9,2000
gPPCE,20001213,2002.3,1.9,2000
gPPCE,20001213,2002.4,2,2000
gPPCE,20010125,2000.1,3.5,2001
gPPCE,20010125,2000.2,2.1,2001
gPPCE,20010125,2000.3,1.8,2001
gPPCE,20010125,2000.4,2,2001
gPPCE,20010125,2001.1,2.6,2001
gPPCE,20010125,2001.2,1.5,2001
gPPCE,20010125,2001.3,1.4,2001
gPPCE,20010125,2001.4,1.5,2001
gPPCE,20010125,2002.1,1.6,2001
gPPCE,20010125,2002.2,1.7,2001
gPPCE,20010125,2002.3,1.7,2001
gPPCE,20010125,2002.4,1.7,2001
gPPCE,20010314,2000.1,3.5,2001
gPPCE,20010314,2000.2,2.1,2001
gPPCE,20010314,2000.3,1.8,2001
gPPCE,20010314,2000.4,1.9,2001
gPPCE,20010314,2001.1,2.8,2001
gPPCE,20010314,2001.2,1.1,2001
gPPCE,20010314,2001.3,1.6,2001
gPPCE,20010314,2001.4,1.6,2001
gPPCE,20010314,2002.1,1.5,2001
gPPCE,20010314,2002.2,1.6,2001
gPPCE,20010314,2002.3,1.6,2001
gPPCE,20010314,2002.4,1.6,2001
gPPCE,20010509,2000.2,2.1,2001
gPPCE,20010509,2000.3,1.8,2001
gPPCE,20010509,2000.4,1.9,2001
gPPCE,20010509,2001.1,3.3,2001
gPPCE,20010509,2001.2,2.7,2001
gPPCE,20010509,2001.3,1.5,2001
gPPCE,20010509,2001.4,1.1,2001
gPPCE,20010509,2002.1,1.4,2001
gPPCE,20010509,2002.2,1.7,2001
gPPCE,20010509,2002.3,1.8,2001
gPPCE,20010509,2002.4,1.8,2001
gPPCE,20010620,2000.2,2.1,2001
gPPCE,20010620,2000.3,1.8,2001
gPPCE,20010620,2000.4,1.9,2001
gPPCE,20010620,2001.1,3.2,2001
gPPCE,20010620,2001.2,2.1,2001
gPPCE,20010620,2001.3,1.3,2001
gPPCE,20010620,2001.4,1.4,2001
gPPCE,20010620,2002.1,1.6,2001
gPPCE,20010620,2002.2,1.6,2001
gPPCE,20010620,2002.3,1.7,2001
gPPCE,20010620,2002.4,1.8,2001
gPPCE,20010816,2000.3,2.4,2001
gPPCE,20010816,2000.4,2,2001
gPPCE,20010816,2001.1,3.2,2001
gPPCE,20010816,2001.2,1.7,2001
gPPCE,20010816,2001.3,0.7,2001
gPPCE,20010816,2001.4,1.8,2001
gPPCE,20010816,2002.1,1.7,2001
gPPCE,20010816,2002.2,1.7,2001
gPPCE,20010816,2002.3,1.7,2001
gPPCE,20010816,2002.4,1.7,2001
gPPCE,20010927,2000.3,2.4,2001
gPPCE,20010927,2000.4,2,2001
gPPCE,20010927,2001.1,3.2,2001
gPPCE,20010927,2001.2,1.6,2001
gPPCE,20010927,2001.3,0.9,2001
gPPCE,20010927,2001.4,1.4,2001
gPPCE,20010927,2002.1,1.4,2001
gPPCE,20010927,2002.2,1.5,2001
gPPCE,20010927,2002.3,1.5,2001
gPPCE,20010927,2002.4,1.5,2001
gPPCE,20010927,2003.1,1.5,2001
gPPCE,20010927,2003.2,1.5,2001
gPPCE,20010927,2003.3,1.5,2001
gPPCE,20010927,2003.4,1.5,2001
gPPCE,20011031,2000.4,2,2001
gPPCE,20011031,2001.1,3.2,2001
gPPCE,20011031,2001.2,1.3,2001
gPPCE,20011031,2001.3,-0.4,2001
